Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2U8Y', 'Name': 'TERMOMECHERO 5', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'TMMG', 'EnerSource': 'GAS', 'OperStartdate': '2017-12-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2U91', 'Name': 'TERMOMECHERO 6', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'TMMG', 'EnerSource': 'GAS', 'OperStartdate': '2018-02-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2U93', 'Name': 'TERMOMECHERO 4', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'TMMG', 'EnerSource': 'GAS', 'OperStartdate': '2018-02-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UP2', 'Name': 'COGENERADOR MANUELITA 2', 'Type': 'COGENERADOR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'COGENERADOR', 'CompanyCode': 'EEPG', 'EnerSource': 'BAGAZO', 'OperStartdate': '2024-12-06', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UPD', 'Name': 'TEQUENDAMA 2', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-02-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UPF', 'Name': 'TEQUENDAMA 3', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-02-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UPH', 'Name': 'TEQUENDAMA 4', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-02-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UPJ', 'Name': 'TEQUENDAMA 1', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-02-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UR5', 'Name': 'SAN JOSE DE LA MONTAÑA II', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GPEG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-10-06', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2UX3', 'Name': 'AURES BAJO', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ABAG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-12-12', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2V25', 'Name': 'AUTOG ARGOS SOGAMOSO 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'SOCG', 'EnerSource': 'CARBON', 'OperStartdate': '2018-10-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2V27', 'Name': 'AUTOG COCA-COLA FEMSA 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'DEPG', 'EnerSource': 'GAS', 'OperStartdate': '2018-07-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2V5G', 'Name': 'JUAN GARCIA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GPEG', 'EnerSource': 'AGUA', 'OperStartdate': '2018-09-12', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2VJS', 'Name': 'CELSIA SOLAR BOLIVAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2019-02-03', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2WC5', 'Name': 'MULATOS II', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ESUG', 'EnerSource': 'AGUA', 'OperStartdate': '2019-08-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2WFN', 'Name': 'TERMOCAPACHOS 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GSAG', 'EnerSource': 'GAS', 'OperStartdate': '2019-08-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2XXR', 'Name': 'AGPE - ECOPETROL LA HORMIGA', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GECG', 'EnerSource': 'GAS', 'OperStartdate': '2019-09-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2YB9', 'Name': 'AUTOG ECOPETROL ORITO', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'GECG', 'EnerSource': 'GAS', 'OperStartdate': '2019-11-07', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2YIR', 'Name': 'PCH LA LIBERTAD', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EGEG', 'EnerSource': 'AGUA', 'OperStartdate': '2020-03-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2YMA', 'Name': 'AGPE NAFERTEX', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2019-11-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2YNA', 'Name': 'HIDROBARRANCAS', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'HBCG', 'EnerSource': 'AGUA', 'OperStartdate': '2020-11-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2YQM', 'Name': 'AGPE TECNOEMPAQUES DE OCCIDENTE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2019-12-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2YWY', 'Name': 'AUTOG TURGAS', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'TRPG', 'EnerSource': 'GAS', 'OperStartdate': '2020-02-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2Z66', 'Name': 'AGPE SFV MCDONALDS SOLEDAD', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-02-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZCF', 'Name': 'SAN ANDRES DE CUERQUIA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'AGUA', 'OperStartdate': '2020-06-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZHY', 'Name': 'AUTOG CELSIA SOLAR ESPINAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-05-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZJT', 'Name': 'AGPE HOTEL HACIENDA CASONA DEL SALITRE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-05-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZM3', 'Name': 'AGPE DIEGO MONTESDEOCA ASSEFF', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-06-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZMH', 'Name': 'AGPE DEVIMED MARINILLA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-06-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZMJ', 'Name': 'AGPE DEVIMED ENVIGADO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-06-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZML', 'Name': 'AGPE DEVIMED BELLO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-06-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZP9', 'Name': 'TRINA-VATIA BSLI', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ISGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-09-10', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZS3', 'Name': 'AGPE HERNAN DARIO EUSSE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-07-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZXL', 'Name': 'AGPE JUAN CARLOS CALDERON GARCIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-08-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2ZXN', 'Name': 'AGPE DEVIMED COPACABANACASETA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-08-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3A44', 'Name': 'PLANTA SOLAR BAYUNCA I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-09-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3A45', 'Name': 'AGPE  BOSQUES RIVERA II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-09-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3A47', 'Name': 'AGPE EDIFICIO CHICO 103-PH', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-09-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3A4R', 'Name': 'AGPE CALZATODO ACOPI YUMBO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3A7F', 'Name': 'AGPE LICEO NUEVA GENERACIÓN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-15', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AB6', 'Name': 'AGPE MADOCO SIGLO XXI', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AB8', 'Name': 'AGPE VENTANAR I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ACC', 'Name': 'CELSIA SOLAR CARMELO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-12-27', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ADA', 'Name': 'AUTOG PTAR BELLO', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EPMG', 'EnerSource': 'BIOGAS', 'OperStartdate': '2020-11-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AFQ', 'Name': 'POCUNE', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'RTAG', 'EnerSource': 'AGUA', 'OperStartdate': '2020-12-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AL4', 'Name': 'AGPE PLASTICOS MINIPET', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-12-31', 'State': 'OPERACION'}}]"
